response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.925293982,-2.3015422821,-0.9052224755,0.9461198449,1.5077180862,1.1234709024,-0.5911927223,0.4181599021,0,1.3902263641,-1.0558228493,-0.8207992315,1.1074360609,0.6714003682,-0.5068355799,0.9240944982,0,1.0069754124,0.2618786395,1.5802280903,3.1019613743,0.6876752377,0.9076107144,1.0669766665,1.1139267683,1.2008635998,1.0734579563,1.1409499645
0,0.5228569508,-0.8922095895,-0.238276422,1.1729927063,1.7101619244,1.6332650185,-1.6675726175,1.6294698715,2.1730761528,2.447312355,0.6644798517,-0.2787277102,0,0.33297804,0.0456853285,-0.6747580171,0,0.8553327322,0.1344566643,0.8438597918,0,0.6862270236,0.517983675,1.0663920641,1.0107517242,2.4995481968,1.4281778336,1.1173753738
0,1.2850898504,0.1353275031,-1.1316058636,1.1342405081,1.5171476603,1.3046699762,-0.963519156,0.2773485482,0,1.4419727325,1.0646858215,1.7026722431,2.2148721218,0.8658131957,-1.2195603848,-0.4545252919,2.5482244492,1.0549266338,-0.2186603993,-0.0146919843,0,0.7998893261,0.7956278324,1.1454939842,0.9535802603,2.1391570568,1.5818872452,1.3357433081
1,0.7862070203,-0.2834790945,-1.6936804056,0.9345046282,1.2764583826,0.8676119447,0.584210217,-0.0781086087,2.1730761528,0.530809164,-0.926630199,-0.4962210059,2.2148721218,0.7959159017,0.5617963672,1.0927340984,0,0.5946436524,-1.1239392757,-1.1966573,0,1.0993872881,0.8649979234,0.9892455339,1.4526575804,0.9258337617,0.9898484349,0.8622797728
0,0.4183588028,-1.2554998398,1.4663600922,0.1369910985,0.1405477524,0.9622421861,-0.3555179834,-0.1596017778,2.1730761528,0.8984473944,-0.2767812014,-1.6597019434,2.2148721218,0.4650453031,-2.0560789108,-1.5712102652,0,0.8760223985,0.5433729291,-1.2843334675,0,0.9482591748,1.0063984394,0.9938476086,0.6748692393,1.3364191055,0.8310827017,0.7365933657
1,0.4847910702,-0.7578018904,0.824385643,0.6242331862,-0.6544839144,1.0594375134,-0.7714145184,-0.0054857158,0,1.6547496319,0.2225048393,-1.6241928339,2.2148721218,1.7430417538,0.2878114879,1.0050859451,2.5482244492,2.3016579151,-0.027111033,0.1685318202,0,0.9139906168,1.0066487789,0.9936388135,1.3509528637,1.2613922358,1.2368071079,1.1970818043
0,1.0781065226,0.9183983803,-0.2355026901,0.6419677138,-0.7933519483,0.6163333654,-1.144731164,0.0417390279,0,0.6371976137,-0.0990198404,-1.4904788733,2.2148721218,1.0867449045,-0.6051424742,1.3479123116,2.5482244492,0.391885519,-1.0148394108,-1.6600087881,0,0.750451386,0.8406057358,0.9798496366,1.435874939,0.5486233234,1.0112668276,1.0443931818
0,2.3326339722,-0.6350818276,0.567484796,0.671145618,-0.410371393,0.6296164393,-0.0505271591,1.202600956,2.1730761528,0.7565541267,0.0865125284,-1.7040884495,0,0.4652209282,-1.9914511442,-0.3158414662,0,2.1711916924,-1.2072216272,-0.722207427,0,1.1276212931,0.9004594088,1.3364075422,0.9267413616,0.6604200602,0.7575890422,0.7696608305
0,2.144317627,2.263449192,-1.1221733093,1.542583704,-0.2935238481,0.997602582,0.2376297414,0.794580698,1.0865380764,1.1184008121,-0.000911101,0.0320796184,1.1074360609,0.8103168607,-0.7480515242,0.7338203788,0,0.502635777,1.854236722,0.0026131154,0,1.5983328819,1.1383491755,1.7130395174,2.4742133617,1.0045897961,1.9598696232,1.6806540489
1,1.483288765,-2.1944057941,1.1334433556,0.3771227002,-1.6332752705,0.6971309185,-0.3842346668,0.0578159131,2.1730761528,0.589228332,-1.5152825117,-0.0928602889,0,0.623807013,-2.4483959675,-1.3864834309,0,0.3780112863,-1.5028737783,-1.3259518147,0,1.0184118748,1.1890034676,0.9816673994,0.6472261548,0.7152474523,0.8225343227,0.7806982994
0,1.3242537975,0.7002293468,1.6405866146,0.982953012,-0.7691425681,0.698230207,0.1722745597,-0.195636183,2.1730761528,0.4012544453,0.2739876509,0.8615502119,0,0.5152730346,0.9686774611,-0.5083346367,0,0.5824733377,1.2529382706,0.7645073533,0,0.9059514403,0.7359355688,1.3047565222,0.8568856716,0.7884191275,0.7699118257,0.6673573852
0,0.5153536201,0.1080563813,0.8143981099,1.6613157988,-1.1449536085,1.0576969385,-1.0150110722,0.244640395,1.0865380764,0.6136536598,0.2118197232,1.1023463011,0,0.9657417536,-0.6952570677,-1.5129630566,2.5482244492,0.5333050489,-0.8899159431,-0.6733752489,0,0.9047142267,1.0051907301,1.2578632832,0.7748066783,1.2697277069,0.9974182248,0.8278632164
0,0.5933154225,0.3174596727,-1.1304961443,1.2758953571,1.3505628109,0.9570205808,0.1603918076,0.7175225616,2.1730761528,0.7020378709,2.7111639977,-1.0094413757,0,1.5277299881,-0.5013741255,-0.4195769429,0,0.9831214547,-0.3269274235,1.3260784149,3.1019613743,0.8531598449,0.916325748,0.9911394119,0.9211676717,0.6072400212,0.8308268785,0.8212133646
0,1.3626856804,-0.7441663146,0.8887494802,0.3324796259,-0.5784537196,1.5143588781,-0.7506197095,-0.4051900506,2.1730761528,0.7701516747,0.3458693027,1.521797657,1.1074360609,0.8529928327,1.5794543028,1.0827487707,0,1.3754937649,1.5269371271,-1.5451421738,0,0.836797595,0.8737854362,0.9886878729,1.1545768976,1.8231691122,1.6933426857,1.4587001801
1,0.3094683588,0.9300860167,-0.6466571689,1.5943477154,-1.2377005816,0.7786613703,0.8525625467,1.0008083582,2.1730761528,0.7690185905,0.8334988356,-0.0174031034,1.1074360609,0.7697483301,0.2832602262,0.7210614085,0,0.3682750165,-0.9706997871,-1.350922823,0,0.7351233959,0.7371265888,0.992280364,1.3191599846,0.9048885107,1.0264747143,0.989168644
0,0.3868812025,0.2775269449,-0.3037500679,1.6141403913,0.4593935013,0.9815713167,0.3465550244,0.2507385314,2.1730761528,1.1005225182,-1.1092482805,-1.4727243185,2.2148721218,1.3347221613,-1.6865179539,1.6740967035,0,1.3728163242,-0.2936144769,-1.4652347565,0,1.0982788801,0.8971481323,0.9914869666,0.80783391,1.9747238159,1.4257923365,1.730476141
0,1.1050089598,-0.5883312821,-0.1972166896,0.98960495,0.6559287906,0.5400245786,-1.5140869617,1.7026475668,0,0.6178084612,-2.5449385643,-0.164432779,0,0.5189610124,-1.7329406738,-0.6170655489,0,1.0330199003,-0.5892667174,1.6190719604,3.1019613743,0.8447227478,0.7188448906,1.0077792406,0.7715178132,0.2212674767,0.5363437533,0.6178736091
0,1.1906571388,1.199875474,0.6412813663,0.1503099799,1.2778069973,0.4614255428,1.3763941526,-0.9512525201,2.1730761528,0.8547588587,0.2701021433,-1.3306878805,1.1074360609,0.4827830493,1.7323760986,-1.5806406736,0,0.7443390489,1.4519830942,-0.1140210778,0,0.804407239,0.7782366276,0.9819056988,0.8278491497,0.6229564548,0.7068106532,0.6199207306
0,0.7798017859,1.417070508,1.4863351583,1.000156641,-0.7599461079,1.0997446775,0.4000274539,0.6266049743,2.1730761528,1.2213898897,0.1418808252,-1.5337555408,2.2148721218,0.7131982446,-1.6710437536,-0.417358011,0,1.0512754917,-0.1403750032,-0.1517551094,0,0.9198678136,1.2988772392,1.1003104448,1.231071949,1.6009171009,1.1719123125,1.2017842531
1,0.4496533275,-2.2031714916,1.3576073647,1.0908429623,-0.3155165017,1.2874478102,-0.6416944265,-1.2234508991,2.1730761528,1.9263235331,-0.9907407761,0.5408585668,1.1074360609,0.5338888764,-1.1622146368,1.3279417753,0,0.5062868595,-1.2555253506,0.2218033671,0,0.7139821053,0.9578588009,0.9866170883,1.5655506849,2.3568897247,1.4772251844,1.1138285398
0,0.4416009188,-0.9360381961,1.6455802917,2.4499392509,-0.5518257022,1.2459497452,0.3930958509,0.6304855943,2.1730761528,0.6762276888,0.0058885147,1.593370676,2.2148721218,0.6889625192,2.1902313232,-1.3188056946,0,0.6683959961,1.0264103413,-1.3309459686,0,0.9748898149,0.9917563796,1.3224059343,1.826413393,1.063403964,1.265057683,1.3733899593
0,0.6804277897,-0.7422183752,-0.0773666501,0.3918319046,-1.5092315674,1.3131895065,-0.4099806249,-0.9052394032,2.1730761528,1.1113501787,-1.1228476763,-0.2643021643,0,2.151185751,2.0755400658,1.3462481499,0,1.7975617647,-0.6758803129,0.4532017112,3.1019613743,1.0251568556,1.1065719128,0.991630733,0.7692893744,1.5636723042,0.9031813145,0.7857819796
0,1.0266809464,1.0722854137,-1.1543552876,0.4169623256,0.7368708253,1.3455268145,1.2694493532,0.6925756335,1.0865380764,1.5527678728,0.1593655497,-1.2008577585,1.1074360609,0.5101799965,-0.3520933688,0.5513124466,0,0.632615149,1.4103418589,-0.1706221253,0,0.8635947704,0.9495555162,0.9921797514,0.9983184338,2.4508311749,1.2230268717,0.9846481085
0,0.4999808371,-0.7548799515,1.2238857746,0.9803846478,1.7268897295,0.7676684856,-0.7209128141,0.7064350843,2.1730761528,0.770907104,1.1744511127,-0.6582341194,1.1074360609,0.8944394588,2.0163736343,1.5015740395,0,1.0279084444,-1.4570685625,-0.655618012,0,1.1657805443,0.9962085485,0.9751517177,2.0095620155,1.6632313728,1.4231065512,1.1586041451
0,0.7126373649,0.1548068821,-0.2798910439,0.7219785452,0.175647974,0.5234436393,-0.8199357986,-0.562081039,0,1.4799956083,-0.7187562585,1.1583840847,2.2148721218,0.9931386709,-1.0629975796,-1.2494637966,2.5482244492,0.926651001,-0.8974113464,1.4309568405,0,0.8906292319,0.7656092048,0.9928343296,1.5575128794,1.0995110273,1.2328839302,1.2133066654
1,0.304893136,-1.2642655373,0.4970174432,0.9880467653,-1.4664295912,0.6794506907,1.0476378202,0.5262630582,2.1730761528,1.0909538269,0.0816556588,-0.1488975435,2.2148721218,0.6926505566,0.6601032615,-1.5906260014,0,0.7124527693,1.0222462416,1.2012232542,0,0.6724236608,0.8827843666,0.9885306358,0.9763002992,0.9679533839,0.8067256212,0.6957733035
0,0.7494222522,0.7372402549,0.7267300487,1.0528552532,-0.2386204451,1.3120901585,-1.2001841068,-1.6104048491,0,1.4512895346,-0.1019339561,0.235702157,2.2148721218,0.398309201,0.2641449869,1.539850831,2.5482244492,0.4515202343,-0.8174602985,-1.2144144773,0,0.4336241782,0.6300077438,0.9885859489,0.9389031529,0.7627460361,1.0290772915,1.1485716105
1,0.4646600783,-1.5145754814,-1.655395031,2.1285767555,-0.8387846351,1.0936069489,0.3831935227,0.9276307821,0,0.9500677586,-1.2802101374,0.945884347,0,1.4523884058,0.201337859,-1.4935473204,2.5482244492,1.2012141943,-0.5501240492,-0.5124479532,0,1.4243220091,1.3973699808,0.9877126813,2.0456988811,1.0578101873,1.570224762,1.3229011297
1,0.9004047513,0.6398433447,-0.205539614,0.6470168233,-1.403441906,0.9116749763,1.3308435678,0.3743642569,0,0.9734858274,-1.177244544,1.7387360334,0,1.1445242167,-0.9719727039,-0.5926572084,0,2.2123274803,-0.6434001923,0.9232122302,3.1019613743,0.5877126455,0.8748984933,0.9871403575,0.624106586,0.6422607303,0.7157783508,0.7200928926
1,1.0870740414,-1.2506300211,1.3875699043,0.8323870301,0.8901244998,0.8595505357,-0.4961306155,-0.7766243219,2.1730761528,0.7035487294,-0.6701875329,0.2001930624,2.2148721218,0.6800058484,-0.8226919174,-1.2045302391,0,0.8653123975,-1.3229839802,1.1712578535,0,0.7710931897,0.8705855012,0.9928711653,0.9224638343,0.8889366388,0.9841792583,0.8013712764
1,1.8604705334,-1.7658594847,-1.5804886818,0.6330068111,-0.3245836198,0.759607017,-0.2446122169,1.0778665543,2.1730761528,0.8308371305,-2.7518413067,-0.6460278034,0,0.5279177427,-1.8221449852,0.773206532,0,1.125027895,-0.9357212186,0.3388898373,3.1019613743,1.0653719902,0.9528835416,1.3613280058,1.3852965832,0.7498999834,1.0844124556,1.012121439
0,1.3443847895,-0.4928823411,1.0657502413,0.4218379259,0.6449230313,0.556971848,0.9595073462,0.4514224231,0,0.903357625,0.1010831371,-1.170897007,2.2148721218,0.6313587427,0.9386392832,-0.4190222323,0,0.6671789885,-0.3469151556,-1.4624601603,3.1019613743,0.9858208299,0.7931291461,0.9755373597,0.6298749447,0.2591380179,0.6246883869,0.6305046082
1,0.9975825548,0.5404984951,-1.06224823,0.4353823364,0.6291276217,1.9607608318,1.6368247271,0.1825503558,0,1.3042342663,-0.7119566202,-1.3495521545,2.2148721218,1.8182077408,-0.5723735094,1.2835630178,0,2.1344373226,0.0103660114,1.4570376873,0,0.7847666144,1.054693222,0.987061739,0.877397716,0.7534016371,0.8576259017,0.7920896411
1,1.6664807796,-0.0117417807,0.9037308097,0.8576153517,0.5252709985,1.2818597555,-0.3060064614,-1.6780385971,1.0865380764,1.5599443913,0.0447434597,-0.6832014322,2.2148721218,0.8096143603,2.5179209709,0.3011268377,0,0.6111953855,1.3412175179,-0.0080329832,0,1.0008853674,0.8731676936,0.9954663515,1.3614648581,1.6684143543,1.2770711184,1.0410007238
0,1.4942692518,0.1577287912,-0.3958576024,1.1668285131,-0.1861202419,0.6013097763,2.8617391586,-1.496757865,0,1.1039218903,-1.1714162827,1.0485278368,1.1074360609,1.2258369923,0.9495622516,1.4782751799,2.5482244492,0.4790252745,-0.3752311468,-0.2355473787,0,0.4810825884,0.9228703976,0.9771316051,1.3427766562,1.7650737762,1.282374382,0.9530236125
0,1.1593625546,0.3807676435,-1.5477519035,1.7327574492,-1.588897109,0.7418352962,-0.4743455648,0.0644684136,2.1730761528,0.5838145018,-1.6201908588,-0.2742890716,0,1.0421370268,-1.1085101366,0.5735018253,0,0.4478691518,-1.7277362347,1.263928175,0,0.8710798025,1.0124589205,0.9805620313,1.6122100353,0.5796509385,1.0397107601,1.2543945313
0,1.5352632999,-0.1120605692,-0.8530655503,0.3443971574,0.2839894891,0.9622421861,-0.1723254472,1.6233718395,0,0.7265890837,0.8169855475,1.0479730368,2.2148721218,0.6130940914,0.4043233097,0.408190757,0,0.7394708991,-0.4809996784,0.9709346294,0,0.7626549006,0.8152062297,0.9899283648,0.7406267524,1.5556135178,0.9788313508,0.8810112476
1,0.8714892864,-0.3224378228,-1.6975644827,1.8389792442,0.4582263231,0.5352609754,0.5663861036,-1.6630704403,0,0.9731081724,-0.5652791858,-0.0334930569,2.2148721218,0.8700281382,-0.0944929719,-1.2045302391,0,0.8699371815,0.7232627273,0.508138001,3.1019613743,0.6498353481,1.1175798178,1.633660078,0.9246973991,0.7631332278,0.7634961009,0.8144989014
1,0.6652380228,0.4538152814,-0.3658945262,1.0405392647,0.3573712409,1.6911607981,-0.4228535891,1.4027304649,0,1.758997798,-1.0810785294,-1.0549373627,0,1.4546716213,0.2122608423,-0.8949879408,2.5482244492,3.1126906872,-0.6259109378,0.521455884,0,1.1423472166,0.7686533332,0.9820603728,0.9777808189,0.7733783126,0.9008821249,0.9920253158
0,1.3954443932,0.5132274032,-0.1539375186,0.3142623305,0.8169525862,2.5166335106,-2.2230916023,0.768525064,0,2.2026815414,0.9354931116,-0.249877125,0,4.6587071419,0.1084924862,-1.3792718649,2.5482244492,1.8601174355,0.7024421692,-1.4480323792,1.5509806871,1.1634428501,1.2943470478,0.9809587002,1.5840444565,0.8437593579,1.4524962902,1.2311953306
0,0.6070411205,-0.7129992843,1.3243156672,1.182431221,-1.1779597998,0.3807196021,0.1485090554,0.74635005,0,1.0905761719,0.1166251078,-0.3364300132,2.2148721218,0.4135882258,-1.5117502213,1.0355963707,0,0.5615403056,1.1055285931,1.3815696239,1.5509806871,0.7604906559,0.9637801051,0.9853508472,0.6935422421,0.8388134241,0.6962040663,0.6837366819
1,1.1633888483,0.0398785658,0.3327784836,1.2057026625,-1.2866742611,0.5644836426,0.8634550571,-1.2445170879,1.0865380764,0.8222756982,-0.9897694588,0.2911851406,2.2148721218,0.6485695839,0.106671989,1.1748349667,0,0.6737509966,-1.2280422449,1.555257082,0,0.6886867285,0.9311292171,1.6304053068,1.1040344238,1.4732545614,0.9523416758,0.8170524836
0,0.6754865646,0.2083751708,-0.326499939,0.6078850031,0.7316426635,0.5751100779,2.4715883732,1.5634992123,0,0.6696807146,2.7296202183,0.1857674718,0,0.9980561137,0.965946734,1.5104496479,2.5482244492,1.1785774231,0.9922645688,-0.6029013991,3.1019613743,0.7948993444,0.8602007627,0.9836066961,0.7297149897,0.7850115299,0.6702765226,0.6893698573
1,2.1036894321,-0.5376849174,0.4548479915,1.270650506,0.1303767264,1.2374303341,1.1922113895,-1.3714690208,1.0865380764,0.7094662189,0.4099799395,-0.0112998635,0,0.953448236,2.5534205437,-1.6289027929,0,0.7701402307,0.196918413,1.5691298246,0,0.9568467736,1.2070736885,0.9909747839,0.9015009403,1.249003768,1.6529922485,1.2614686489
1,1.4261898994,0.0067636259,0.3383271396,2.3447313309,0.4340735674,2.6960003376,-0.638723731,-1.0188863277,0,0.6563349366,0.8150427341,0.0259764902,0,1.0498642921,2.5470488071,0.6306396127,0,1.6958175898,0.6849528551,-1.4913156033,3.1019613743,0.7578507662,1.0099657774,0.9876978993,1.3449537754,0.5152333975,0.8695471287,1.0587193966
0,1.4928051233,0.999237895,-0.8369745612,1.4650812149,-0.4547479749,1.2898296118,-1.7527322769,1.3156934977,0,1.1919283867,0.7577316761,-0.0945242271,2.2148721218,1.2124897242,-1.1785991192,0.9562692046,0,1.2893277407,-0.9798609018,-1.2377207279,1.5509806871,0.8978256583,1.0823020935,0.9877790213,0.8786477447,1.5981596708,1.7075124979,2.2155501842
1,0.5863611698,-1.6363215446,0.7955328226,0.6637738347,0.4906458855,0.7267200947,-1.4160541296,-0.3503068686,0,1.0568339825,0.0496003293,1.3919674158,2.2148721218,1.4706530571,-0.211915046,-1.2827478647,1.2741122246,0.8178479671,-0.0379377343,-0.0535358861,0,0.9347271323,1.1308082342,0.997469604,0.8363685012,0.9043828845,0.9820793867,0.8680028319
1,1.1992585659,-1.1269359589,-1.6276519299,1.0016238689,-0.791675806,1.0932404995,-1.3497087955,-0.1895380467,1.0865380764,0.7105993032,0.5420867801,1.6294347048,0,1.0087689161,-0.8946015239,1.1842654943,0,1.1145613194,-0.7866458297,0.6207851768,3.1019613743,0.6309130788,0.9660952687,1.0396145582,0.8393909931,0.8169516921,0.8122162223,0.718282342
0,0.9053459764,1.0196912289,-0.3498035669,2.9761006832,-0.1264882088,1.6675261259,-0.1752961427,-1.6774842739,0,1.2964283228,-0.6303611994,1.4396828413,2.2148721218,0.8457923532,-0.2146457881,-1.2400332689,0,1.7773588896,-0.2969457805,0.2872830033,3.1019613743,0.8241060376,0.9149456024,0.9881044626,1.7091914415,1.1975690126,1.9162268639,1.8821578026
0,1.4296671152,-0.935064137,-1.1854275465,1.7190481424,-1.5422155857,0.8841012716,-0.759531796,-0.5410119891,2.1730761528,1.2572723627,-0.2311266661,0.4975818694,1.1074360609,1.0447713137,2.4205241203,0.8963577747,0,0.7978886366,-1.7343987226,1.136298418,0,5.3494606018,3.2339115143,0.9837504625,1.1059350967,1.316327095,2.2473630905,2.2596218586
0,1.3213255405,0.2239586711,-1.3263622522,0.6295073628,-0.3414890766,0.8459010124,0.1524699628,0.5290349722,0,1.1520169973,-0.8673763871,-1.4011512995,2.2148721218,0.773963213,-1.0739206076,-0.0983852297,2.5482244492,0.7837710381,0.1552772522,1.458702445,0,0.9237447977,0.9350581765,0.9870114326,0.8568907976,0.9366816878,0.9041836858,0.8347867727
0,1.6730691195,-0.177316457,-0.5811834931,0.3779576123,-1.4930199385,1.4712119102,0.1356360614,-0.1939730644,1.0865380764,1.541688323,-0.9480004311,1.5700677633,0,1.9757400751,-0.4595026672,1.103274107,2.5482244492,0.6550086141,0.2027481794,-1.1145303249,0,1.0142178535,0.8988009691,0.9830602407,0.8628590107,2.0743143559,1.3611624241,1.1696436405
0,1.1500291824,0.8716478944,-0.9590440392,1.7035777569,-0.2813464701,1.5449556112,-2.0290067196,0.801233232,0,1.0645141602,1.3327850103,1.5073721409,0,1.5784845352,-0.7817307115,-1.2888499498,1.2741122246,1.7926937342,0.5575309396,-0.0019291175,3.1019613743,0.7972985506,1.1110852957,1.1131330729,1.5378614664,1.5990761518,1.1540393829,1.1039446592
0,0.8250050545,1.926456213,0.3355527818,1.3796192408,1.3500742912,0.3814524412,1.2506350279,-0.3752537668,0,0.3743110895,1.7631036043,1.075714469,0,0.9945436716,0.0957489982,-1.3565278053,2.5482244492,0.7255967259,0.5025645494,-0.7732593417,3.1019613743,0.8066023588,0.877792418,1.1711243391,0.8848975897,0.364606142,0.8593956232,0.7216336131
0,0.9256600142,-0.5873573422,1.6883046627,0.5958884358,-0.4897366464,0.7415603995,-1.9171104431,0.7701882124,0,0.7016602159,-1.3783189058,-0.7331361175,0,0.4190325141,-1.1822402477,1.0799751282,2.5482244492,0.4237718582,0.7940527201,-0.7627160549,3.1019613743,1.5491172075,0.8828622699,0.9864917994,0.5658695102,0.5479738712,0.7673746943,0.7263438702
1,0.8934503794,-0.3399692774,0.9353578687,0.7578341961,0.3655831218,0.4259735644,0.6495653987,-0.6740648746,0,0.5736163259,1.1715369225,1.6838078499,0,0.9160408974,-1.2250218391,-1.1867786646,2.5482244492,0.7976452708,-0.7383421063,0.3572019339,3.1019613743,0.9391902685,0.957152009,0.9996509552,1.1106071472,0.6603924632,0.8438605666,0.807272315
0,0.9207187891,-1.2292026281,1.0618662834,0.9767769575,-1.2608665228,1.227628231,-0.652586937,0.7058806419,2.1730761528,0.7041782737,0.5459722281,-1.4877047539,0,2.0577552319,-0.173684597,-0.4983493686,2.5482244492,0.7392275333,0.4376043379,-0.8725886345,0,0.4951961637,0.8818215728,1.139300108,1.0963295698,1.8133245707,1.1432542801,1.0454665422
0,0.6178386807,2.0004775524,0.1951729059,0.5681037903,1.5499706268,0.5341616869,1.401149869,-0.5293701291,2.1730761528,0.4556447268,0.226390332,-1.2369216681,0,1.123800993,0.7547690868,1.2236515284,2.5482244492,0.4062465429,-1.1089484692,0.1030521989,0,0.7137768269,0.8736462593,0.9923724532,0.6581225395,1.0069284439,0.7160311937,0.673588872
1,0.6599308252,0.5619258285,1.4164226055,0.7216761708,0.4742848575,1.9525161982,2.1844217777,-1.3160315752,0,1.1262067556,1.1074262857,0.5236588717,0,1.1079950333,0.5909243226,-0.019058194,0,1.9236466885,-0.4401913285,-0.4003557265,3.1019613743,0.9101660848,0.967436552,0.9880664349,1.251553297,0.2009108514,0.865142107,0.8527028561
